pair_id,text,label,source,num_turns,num_chars,original_text,attacked_text,split,prediction,correct
-1,"left: 和朋友坐在花园里，数着星星，聊了一整晚
right: 真雅兴
left: 梦云！！！！！改头换面啦
right: 好看不
left: 嗯！！！！那个，，头像右下角那粉红色滴蝴蝶挺好看滴
right: 那个都跟我两年啦！！！！
left: 其实，，，好看的！！！
right: 黑羊是不会说瞎话的
left: 来！！！！美铝亲一个
right: 亲的够不够！",0,LCCC,10,184,"left: 和朋友坐在花园里，数着星星，聊了一整晚
right: 真雅兴
left: 梦云！！！！！改头换面啦
right: 好看不
left: 嗯！！！！那个，，头像右下角那粉红色滴蝴蝶挺好看滴
right: 那个都跟我两年啦！！！！
left: 其实，，，好看的！！！
right: 黑羊是不会说瞎话的
left: 来！！！！美铝亲一个
right: 亲的够不够！","left: 和朋友坐在花园里，数着星星，聊了一整晚
right: 真雅兴
left: 梦云！！！！！改头换面啦
right: 好看不
left: 嗯！！！！那个，，头像右下角那粉红色滴蝴蝶挺好看滴
right: 那个都跟我两年啦！！！！
left: 其实，，，好看的！！！
right: 黑羊是不会说瞎话的
left: 来！！！！美铝亲一个
right: 亲的够不够！",val,0,1
-1,"left: 你拿不出证据就是造谣什么时候拿不出证据也不能证明造谣了一张嘴说出来就行了那我说你和别人搞在一起了你需要我出证明不是造谣你吗
right: 证据不是我来给，看当事人给不给，我复述现有情况，还需要再扯吗，我从无否认既定事实，看不懂吗？我还是那句话，要证据找当事人，不是找我，李某人怎么样和我有关系吗
left: 和你有什么关系你跑我们这来瞎扯淡请去找当事人拿出证据表来这里扯什么让被造谣的人出证据这么可笑的言论了
right: 呵呵，不让人说话咯，好怕
left: 那你别来我们蜜蜂下面说话好吗你只会碍了眼谢谢
right: 说话是我的权利，呵呵
left: 来这里找存在感你不觉得可耻吗",0,LCCC,7,298,"left: 你拿不出证据就是造谣什么时候拿不出证据也不能证明造谣了一张嘴说出来就行了那我说你和别人搞在一起了你需要我出证明不是造谣你吗
right: 证据不是我来给，看当事人给不给，我复述现有情况，还需要再扯吗，我从无否认既定事实，看不懂吗？我还是那句话，要证据找当事人，不是找我，李某人怎么样和我有关系吗
left: 和你有什么关系你跑我们这来瞎扯淡请去找当事人拿出证据表来这里扯什么让被造谣的人出证据这么可笑的言论了
right: 呵呵，不让人说话咯，好怕
left: 那你别来我们蜜蜂下面说话好吗你只会碍了眼谢谢
right: 说话是我的权利，呵呵
left: 来这里找存在感你不觉得可耻吗","left: 你拿不出证据就是造谣什么时候拿不出证据也不能证明造谣了一张嘴说出来就行了那我说你和别人搞在一起了你需要我出证明不是造谣你吗
right: 证据不是我来给，看当事人给不给，我复述现有情况，还需要再扯吗，我从无否认既定事实，看不懂吗？我还是那句话，要证据找当事人，不是找我，李某人怎么样和我有关系吗
left: 和你有什么关系你跑我们这来瞎扯淡请去找当事人拿出证据表来这里扯什么让被造谣的人出证据这么可笑的言论了
right: 呵呵，不让人说话咯，好怕
left: 那你别来我们蜜蜂下面说话好吗你只会碍了眼谢谢
right: 说话是我的权利，呵呵
left: 来这里找存在感你不觉得可耻吗",val,0,1
126,"left: 喂，你好，我是广安银行的客户经理，李明。
right: 你好，有什么事吗？
left: 嗯，是这样的，我们最近有一个特别好的理财产品，收益非常高，而且非常安全，我想你可能会感兴趣。
right: 哦，听起来不错，但是我对这类投资不太了解。
left: 没关系，我可以帮你详细解释，为了方便，你能不能加一下我的微信，我给你发一些资料，你看方便吗？
right: 我加你微信吧，但是你们这个产品真的没问题吧？
left: 绝对没问题，我们银行的产品都是经过严格审核的，你加了微信后，我会把相关的资料发给你，你看完后有任何疑问都可以随时联系我。
right: 好的，我加你微信了。
left: 太好了，我马上给你发资料，你看完后如果感兴趣，我们可以进一步聊一聊，这个产品真的非常值得投资。
right: 好的，谢谢你的推荐，我看看资料再说。",1,course_fraud,10,373,"left: 喂，你好，我是广安银行的客户经理，李明。
right: 你好，有什么事吗？
left: 嗯，是这样的，我们最近有一个特别好的理财产品，收益非常高，而且非常安全，我想你可能会感兴趣。
right: 哦，听起来不错，但是我对这类投资不太了解。
left: 没关系，我可以帮你详细解释，为了方便，你能不能加一下我的微信，我给你发一些资料，你看方便吗？
right: 我加你微信吧，但是你们这个产品真的没问题吧？
left: 绝对没问题，我们银行的产品都是经过严格审核的，你加了微信后，我会把相关的资料发给你，你看完后有任何疑问都可以随时联系我。
right: 好的，我加你微信了。
left: 太好了，我马上给你发资料，你看完后如果感兴趣，我们可以进一步聊一聊，这个产品真的非常值得投资。
right: 好的，谢谢你的推荐，我看看资料再说。","left: 喂，你好，我是广安银行的客户经理，李明。
right: 你好，有什么事吗？
left: 嗯，是这样的，我们最近有一个特别好的理财产品，收入非常高，而且非常保险，我想你可能会感兴趣。
right: 哦，听起来不错，但是我对这类买进不太了解。
left: 没关系，我可以帮你详细解释，为了方便，你能不能加一下我的微信，我给你发一些资料，你看方便吗？
right: 我加你微信吧，但是你们这个产品真的没问题吧？
left: 绝对没问题，我们银行的产品都是经过严格审核的，你加了微信后，我会把相关的资料发给你，你看完后有任何疑问都可以随时联系我。
right: 好的，我加你微信了。
left: 太好了，我马上给你发资料，你看完后如果感兴趣，我们可以进一步聊一聊，这个产品真的非常值得投资。
right: 好的，谢谢你的推荐，我看看资料再说。",val,1,1
567,"left: 喂，你好，这里是平安金融的客服，我是客服专员小李。
right: 你好，有什么事情吗？
left: 你之前在我们平台申请了一笔贷款，现在有一项优惠活动，可以帮你降低贷款利率，节省不少利息哦。
right: 真的吗？那太好了，怎么操作？
left: 是的，不过需要你先下载我们最新的APP，通过APP来完成身份验证和操作。
right: 好的，APP叫什么名字？
left: APP叫做‘平安金融助手’，你可以在手机应用商店搜索下载。下载后，我这边会给你发送一个验证码，你输入验证码就可以享受优惠了。
right: 好的，我这就去下载。
left: 太好了，你下载完成后，记得告诉我一声，我会马上给你发送验证码。
right: 好的，谢谢你的帮助。",1,course_fraud,10,329,"left: 喂，你好，这里是平安金融的客服，我是客服专员小李。
right: 你好，有什么事情吗？
left: 你之前在我们平台申请了一笔贷款，现在有一项优惠活动，可以帮你降低贷款利率，节省不少利息哦。
right: 真的吗？那太好了，怎么操作？
left: 是的，不过需要你先下载我们最新的APP，通过APP来完成身份验证和操作。
right: 好的，APP叫什么名字？
left: APP叫做‘平安金融助手’，你可以在手机应用商店搜索下载。下载后，我这边会给你发送一个验证码，你输入验证码就可以享受优惠了。
right: 好的，我这就去下载。
left: 太好了，你下载完成后，记得告诉我一声，我会马上给你发送验证码。
right: 好的，谢谢你的帮助。","left: 喂，你好，这里是没有受伤+的财政管理的客服，我是客服参赞小李。
right: 你好，有什么事情吗？
left: 你之前在我们平台要求了一笔出租，现在有一项优惠活动，可以帮你降低贷款利率，节省不少利息哦。
right: 真的吗？那太好了，怎么操作？
left: 是的，不过欠缺的事物你先下载我们最新的APP，通过APP来完成身份验证和操作。
right: 好的，APP叫什么名字？
left: APP叫做‘平安金融助手’，你可以在蜂窝式移动电话应用商店搜索下载。下载后，我这边会给你调遣一个验证码，你进口验证码就可以爱好优惠了。
right: 好的，我这就去下载。
left: 太好了，你下载完成后，记得告诉我一声，我会马上给你发送验证码。
right: 好的，谢谢你的服务。",val,1,1
-1,"left: 单词记了几个
right: 你知道考日语的时候我看到你百无聊赖地在那里坐着我竟然突然笑了笑了笑了
left: 为什么
right: 你说你能不能假装在思考哈哈哈哈哈
left: 哈哈哈所以后来雨遮先生站我面前
right: 听说你还有空发信息吼咋不发给我
left: 你早不跟我要不然我绝对发
right: 没有想到你可以这么大胆啊喂
left: 哈哈哈才起床阿师姐",0,LCCC,9,189,"left: 单词记了几个
right: 你知道考日语的时候我看到你百无聊赖地在那里坐着我竟然突然笑了笑了笑了
left: 为什么
right: 你说你能不能假装在思考哈哈哈哈哈
left: 哈哈哈所以后来雨遮先生站我面前
right: 听说你还有空发信息吼咋不发给我
left: 你早不跟我要不然我绝对发
right: 没有想到你可以这么大胆啊喂
left: 哈哈哈才起床阿师姐","left: 单词记了几个
right: 你知道考日语的时候我看到你百无聊赖地在那里坐着我竟然突然笑了笑了笑了
left: 为什么
right: 你说你能不能假装在思考哈哈哈哈哈
left: 哈哈哈所以后来雨遮先生站我面前
right: 听说你还有空发信息吼咋不发给我
left: 你早不跟我要不然我绝对发
right: 没有想到你可以这么大胆啊喂
left: 哈哈哈才起床阿师姐",val,0,1
-1,"left: 算啦，那个骇客帝国有点机车，害怕吃不住啊。就小清新就好啦。
right: 小清新去当伴郎，担心连新郎的风头你都要给他抢完
left: 不得哦，其实新郎真心不那么样。哈哈。
right: 你好坏得了便宜还卖乖
left: 怎么会啦！亲，求详解。
right: 说你抢了新郎的风头，你还说新郎不杂样。你说你这人噢，表扬不得
left: 原来如此，刚刚没反应过来。哈哈。
right: 你被表扬冲昏头脑了
left: 哈哈，低调的好啊。",0,LCCC,9,221,"left: 算啦，那个骇客帝国有点机车，害怕吃不住啊。就小清新就好啦。
right: 小清新去当伴郎，担心连新郎的风头你都要给他抢完
left: 不得哦，其实新郎真心不那么样。哈哈。
right: 你好坏得了便宜还卖乖
left: 怎么会啦！亲，求详解。
right: 说你抢了新郎的风头，你还说新郎不杂样。你说你这人噢，表扬不得
left: 原来如此，刚刚没反应过来。哈哈。
right: 你被表扬冲昏头脑了
left: 哈哈，低调的好啊。","left: 算啦，那个骇客帝国有点机车，害怕吃不住啊。就小清新就好啦。
right: 小清新去当伴郎，担心连新郎的风头你都要给他抢完
left: 不得哦，其实新郎真心不那么样。哈哈。
right: 你好坏得了便宜还卖乖
left: 怎么会啦！亲，求详解。
right: 说你抢了新郎的风头，你还说新郎不杂样。你说你这人噢，表扬不得
left: 原来如此，刚刚没反应过来。哈哈。
right: 你被表扬冲昏头脑了
left: 哈哈，低调的好啊。",val,0,1
1409,"left: 您好，我是国家彩票中心的工作人员，恭喜您在最近的彩票抽奖中获得了特别奖项，奖金高达五百万元！由于这是特别奖项，我们将会通过电话直接通知中奖者。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，谢谢您的通知。五百万元听起来太不可思议了。不过，我最近确实买过彩票，但我不记得具体的号码。您能告诉我我中奖的号码吗？另外，我收到过不少类似的电话，有些是诈骗电话，所以我要确保这是真的。",1,course_fraud,2,203,"left: 您好，我是国家彩票中心的工作人员，恭喜您在最近的彩票抽奖中获得了特别奖项，奖金高达五百万元！由于这是特别奖项，我们将会通过电话直接通知中奖者。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，谢谢您的通知。五百万元听起来太不可思议了。不过，我最近确实买过彩票，但我不记得具体的号码。您能告诉我我中奖的号码吗？另外，我收到过不少类似的电话，有些是诈骗电话，所以我要确保这是真的。","left: 您好，我是国家彩票中心的全体雇员，恭喜您在最近的彩票抽奖中做到了特别奖项，奖金高达五百万元！由于这是特别奖项，我们将会通过电话直接通知中奖者。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，谢谢您的通知。五百万元听起来太不可思议了。不过，我最近确实买过彩票，但我不记得具体的号码。您能告诉我我中奖的号码吗？另外，我收到过不少类似的电话，有些是绑票电话，所以我要保证这是真的。",val,1,1
1516,"left: 喂，你好，我是小明，最近在找租房信息，看到你们网站上有合适的房源，能帮我了解一下吗？
right: 你好，小明，我是房东，很高兴能帮助你。你对哪套房源比较感兴趣呢？
left: 就是那个靠近公园的两室一厅，租金和押金是多少？
right: 这套房子的租金是每个月两千五百元，押金是两个月的房租。
left: 可以看一下房吗？大概什么时候方便？
right: 当然可以，我这周末都有时间，你看周六下午三点怎么样？
left: 周六下午三点可以，那我直接去吗？
right: 是的，你直接来吧，我会在家里等你。地址是公园路十六号，很容易找的。
left: 好的，谢谢。那我周六见。
right: 不客气，周六见。希望你满意。",1,course_fraud,10,316,"left: 喂，你好，我是小明，最近在找租房信息，看到你们网站上有合适的房源，能帮我了解一下吗？
right: 你好，小明，我是房东，很高兴能帮助你。你对哪套房源比较感兴趣呢？
left: 就是那个靠近公园的两室一厅，租金和押金是多少？
right: 这套房子的租金是每个月两千五百元，押金是两个月的房租。
left: 可以看一下房吗？大概什么时候方便？
right: 当然可以，我这周末都有时间，你看周六下午三点怎么样？
left: 周六下午三点可以，那我直接去吗？
right: 是的，你直接来吧，我会在家里等你。地址是公园路十六号，很容易找的。
left: 好的，谢谢。那我周六见。
right: 不客气，周六见。希望你满意。","left: 喂，你好，我是小明，最近在找租房信息，注意到你们网站上有符合的房源，能帮我抓住一下吗？
right: 你好，小明，我是地主，很高兴能拥护你。你对哪套房源比较挂念呢？
left: 就是那个靠近平民的两室一厅，房租和首付金额是多少？
right: 这套房子的租金是每个月两千五百元，押金是两个月的房租。
left: 可以看一下房吗？大概什么时候方便？
right: 当然可以，我这周末都有时间，你看周六下午三点怎么样？
left: 周六下午三点可以，那我直接去吗？
right: 是的，你直接来吧，我会在家里等你。地址是公园路十六号，很容易找的。
left: 好的，谢谢。那我周六见。
right: 不客气，周六见。要求你满意。",val,1,1
-1,"left: 老爸，老爸！你看到那串玛瑙的佛珠吗？转运的！转运的！我不会告诉你，我也带着一串哦！
right: 情侣珠
left: 帮老爸买了一串，觉得好看，自己前天又坐了三小时去买了一样的！我容易吗
right: 带着儿女的好运珠好远的感觉。。3个钟
left: 恩，不过一切都值得啦！哈哈哈哈老爸要开始转运了！
right: 哈哈转超级好运微笑着回到以前那个调皮开心的卤蛋
left: 然后在接着求勾搭，再反复被我们大家调戏
right: 等会你被调戏
left: 那我就跟着调戏你
right: 等着零点现在",0,LCCC,10,256,"left: 老爸，老爸！你看到那串玛瑙的佛珠吗？转运的！转运的！我不会告诉你，我也带着一串哦！
right: 情侣珠
left: 帮老爸买了一串，觉得好看，自己前天又坐了三小时去买了一样的！我容易吗
right: 带着儿女的好运珠好远的感觉。。3个钟
left: 恩，不过一切都值得啦！哈哈哈哈老爸要开始转运了！
right: 哈哈转超级好运微笑着回到以前那个调皮开心的卤蛋
left: 然后在接着求勾搭，再反复被我们大家调戏
right: 等会你被调戏
left: 那我就跟着调戏你
right: 等着零点现在","left: 老爸，老爸！你看到那串玛瑙的佛珠吗？转运的！转运的！我不会告诉你，我也带着一串哦！
right: 情侣珠
left: 帮老爸买了一串，觉得好看，自己前天又坐了三小时去买了一样的！我容易吗
right: 带着儿女的好运珠好远的感觉。。3个钟
left: 恩，不过一切都值得啦！哈哈哈哈老爸要开始转运了！
right: 哈哈转超级好运微笑着回到以前那个调皮开心的卤蛋
left: 然后在接着求勾搭，再反复被我们大家调戏
right: 等会你被调戏
left: 那我就跟着调戏你
right: 等着零点现在",val,0,1
460,"left: 喂，你好，我是李经理，这边是京城银行的。
right: 你好，有什么事情吗？
left: 是这样的，我们这有个特别的贷款优惠，月息只有百分之零点五，非常适合资金周转。
right: 哦，这个挺好的，但是我最近没有资金需求。
left: 真的不需要考虑一下吗？这个利率非常优惠，现在申请还有额外的礼品送。
right: 好的，你说说看，是什么礼品？
left: 只要申请成功，就可以获得我们银行定制的高档保温杯一个，还有机会获得一次免费的理财咨询服务。
right: 听起来不错，那我怎么申请呢？
left: 太好了，你只要下载我们的官方APP，注册后找到贷款专区，填写相关信息就可以了。
right: 好的，我试试看。
left: 那太好了，如果有任何问题，随时联系我。加个微信吧，方便后续沟通。
right: 好的，微信是多少？
left: 我的微信是jingchengbanker，加我吧。
right: 好的，我加你。
left: 谢谢，有任何问题随时联系我。祝你一切顺利。
right: 谢谢，再见。
left: 再见。",1,course_fraud,17,470,"left: 喂，你好，我是李经理，这边是京城银行的。
right: 你好，有什么事情吗？
left: 是这样的，我们这有个特别的贷款优惠，月息只有百分之零点五，非常适合资金周转。
right: 哦，这个挺好的，但是我最近没有资金需求。
left: 真的不需要考虑一下吗？这个利率非常优惠，现在申请还有额外的礼品送。
right: 好的，你说说看，是什么礼品？
left: 只要申请成功，就可以获得我们银行定制的高档保温杯一个，还有机会获得一次免费的理财咨询服务。
right: 听起来不错，那我怎么申请呢？
left: 太好了，你只要下载我们的官方APP，注册后找到贷款专区，填写相关信息就可以了。
right: 好的，我试试看。
left: 那太好了，如果有任何问题，随时联系我。加个微信吧，方便后续沟通。
right: 好的，微信是多少？
left: 我的微信是jingchengbanker，加我吧。
right: 好的，我加你。
left: 谢谢，有任何问题随时联系我。祝你一切顺利。
right: 谢谢，再见。
left: 再见。","left: 喂，你好，我是李经理，这边是京城银行的。
right: 你好，有什么事情吗？
left: 是这样的，我们这有个特别的出租优惠，月息只有百分之零点五，非常适合基金周转。
right: 哦，这个挺好的，但是我最近没有资金要求。
left: 真的不欠缺的事物考虑一下吗？这个利息率非常优惠，现在申请还有额外的礼品送。
right: 好的，你说说看，是什么礼品？
left: 只要申请喜悦，就可以买我们银行定制的高档保温杯一个，还有全盛时期获得一次免费的理财咨询服务。
right: 听起立不错，那我怎么申请呢？
left: 太好了，你只要下载我们的当局APP，入学后观察到贷款专区，填写相关性信息就可以了。
right: 好的，我试试看。
left: 那太好了，如果有任何问题，随时挽我。加个微信吧，无忧虑后续沟通。
right: 好的，微信是多少？
left: 我的微信是jingchengbanker，加我吧。
right: 好的，我加你。
left: 谢谢，有任何问题随时联系我。祝你一切顺利。
right: 谢谢，再见。
left: 再见。",val,1,1
